prediction,id
0.015934631,1630
0.10248704,1631
0.006474063,1632
0.008287654,1633
0.08891711,1634
0.0037961304,1635
0.006910193,1636
0.015073492,1637
0.041923877,1638
0.8532887,1639
0.3518401,1640
0.0053092227,1641
0.6521363,1642
0.7009439,1643
0.010136003,1644
0.010515508,1645
0.45218214,1646
0.05046141,1647
0.0019059696,1648
0.5501045,1649
0.65543586,1650
0.0039219125,1651
0.0042995615,1652
0.0048392243,1653
0.41178596,1654
0.012093718,1655
0.0058020586,1656
0.87134093,1657
0.2453001,1658
0.013662888,1659
0.17965278,1660
0.00818015,1661
0.0067221266,1662
0.00921357,1663
0.13553402,1664
0.004822446,1665
0.09208882,1666
0.074210085,1667
0.93604606,1668
0.006028423,1669
0.687608,1670
0.88997847,1671
0.006739494,1672
0.050219387,1673
0.5958457,1674
0.10788203,1675
0.0064867144,1676
0.0097562475,1677
0.15031819,1678
0.0041426346,1679
0.94269997,1680
0.011294952,1681
0.005874412,1682
0.07689694,1683
0.041406043,1684
0.049672116,1685
0.12555447,1686
0.88985616,1687
0.00876169,1688
0.29382443,1689
0.87920535,1690
0.0034319924,1691
0.0050382786,1692
0.0051786513,1693
0.51562464,1694
0.0006822392,1695
0.5988178,1696
0.00727145,1697
0.004714611,1698
0.47695422,1699
0.024425222,1700
0.0055361176,1701
0.060068946,1702
0.14496739,1703
0.0009081457,1704
0.0047529167,1705
0.8160956,1706
0.0064121005,1707
0.1694394,1708
0.0022936512,1709
0.00691106,1710
0.8719379,1711
0.48921245,1712
0.140353,1713
0.01393404,1714
0.0029701542,1715
0.03568494,1716
0.08750784,1717
0.70958704,1718
0.51527077,1719
0.7215664,1720
0.48477957,1721
0.07399995,1722
0.0015466816,1723
0.15144241,1724
0.005865669,1725
0.18624033,1726
0.051718216,1727
0.006508946,1728
0.012052797,1729
0.576831,1730
0.009167521,1731
0.06909172,1732
0.005459834,1733
0.9392376,1734
0.006739494,1735
0.00096307514,1736
0.4735958,1737
0.037087362,1738
0.7182437,1739
0.23043732,1740
0.7244506,1741
0.47186455,1742
0.0077241855,1743
0.7731512,1744
0.0026830877,1745
0.024938138,1746
0.22395708,1747
0.010594559,1748
0.0040225335,1749
0.004886493,1750
0.0010950645,1751
0.018618988,1752
0.18510523,1753
0.014168157,1754
0.0066911676,1755
0.168809,1756
0.1900461,1757
0.14273278,1758
0.0051289555,1759
0.83970237,1760
0.007331491,1761
0.015701786,1762
0.09821341,1763
0.013041845,1764
0.00605613,1765
0.011981335,1766
0.0033564013,1767
0.00093554886,1768
0.06350817,1769
0.13597994,1770
0.20131502,1771
0.08497552,1772
0.008723466,1773
0.005288182,1774
0.82657343,1775
0.09789397,1776
0.014257245,1777
0.4366366,1778
0.010306476,1779
0.005092708,1780
0.07918352,1781
0.07943256,1782
0.20027508,1783
0.008043484,1784
0.0025369255,1785
0.0076097683,1786
0.002162755,1787
0.04944342,1788
0.0053843,1789
0.054195967,1790
0.005391398,1791
0.11835684,1792
0.5747016,1793
0.20970294,1794
0.021733299,1795
0.034028612,1796
0.41358364,1797
0.12323714,1798
0.1041444,1799
0.048859388,1800
0.0062350957,1801
0.0008657929,1802
0.05146664,1803
0.0055676405,1804
0.008090431,1805
0.08187124,1806
0.0046451846,1807
0.006966698,1808
0.024926243,1809
0.048402313,1810
0.5830402,1811
0.16450992,1812
0.0509758,1813
0.061367474,1814
0.11922836,1815
0.00853942,1816
0.016718267,1817
0.101748474,1818
0.012263279,1819
0.065628625,1820
0.09330395,1821
0.0060344264,1822
0.012321085,1823
0.00931976,1824
0.16256334,1825
0.0030117778,1826
0.98599535,1827
0.01663183,1828
0.007179444,1829
0.010778028,1830
0.016430873,1831
0.0071481713,1832
0.0039599785,1833
0.018446865,1834
0.004790514,1835
0.5143132,1836
0.0021612265,1837
0.056797806,1838
0.04927199,1839
0.084134534,1840
0.22644226,1841
0.0013164707,1842
0.015353716,1843
0.0057941014,1844
0.0011511133,1845
0.345718,1846
0.0054572895,1847
0.062458914,1848
0.2194863,1849
0.20494133,1850
0.079709,1851
0.09794245,1852
0.20623907,1853
0.04568513,1854
0.11647728,1855
0.006028423,1856
0.0058957282,1857
0.04077389,1858
0.08413788,1859
0.0009324303,1860
0.0060357274,1861
0.07913841,1862
0.007285728,1863
0.28463882,1864
0.04980816,1865
0.0050944863,1866
0.01366274,1867
0.0011907445,1868
0.005105626,1869
0.0015457358,1870
0.59958017,1871
0.0032697888,1872
0.9040211,1873
0.34256566,1874
0.005630492,1875
0.013152515,1876
0.7011632,1877
0.0049456856,1878
0.0077015334,1879
0.0011365619,1880
0.041088294,1881
0.013276267,1882
0.05795136,1883
0.0054257414,1884
0.0009081457,1885
0.03592611,1886
0.05071441,1887
0.73197657,1888
0.23655304,1889
0.020227168,1890
0.054070387,1891
0.08273967,1892
0.16880912,1893
0.004784023,1894
0.09177264,1895
0.10220589,1896
0.65430695,1897
0.03281555,1898
0.004378556,1899
0.005032937,1900
0.01826238,1901
0.0017918377,1902
0.00661324,1903
0.0008579289,1904
0.39906362,1905
0.0068141725,1906
0.008539045,1907
0.001791501,1908
0.016492296,1909
0.0058245026,1910
0.25279054,1911
0.037642468,1912
0.008923997,1913
0.44535577,1914
0.10414177,1915
0.00096307514,1916
0.082191296,1917
0.2500309,1918
0.0043186024,1919
0.02136809,1920
0.006258709,1921
0.04567565,1922
0.09013897,1923
0.003948637,1924
0.075031556,1925
0.056705285,1926
0.013430005,1927
0.005358013,1928
0.016422423,1929
0.083129525,1930
0.001009546,1931
0.013228411,1932
0.010386598,1933
0.34422073,1934
0.0030274808,1935
0.2866444,1936
0.0081332205,1937
0.0062552844,1938
0.016204854,1939
0.06653983,1940
0.10618427,1941
0.020458203,1942
0.0074969972,1943
0.00522285,1944
0.004916927,1945
0.027662823,1946
0.00828266,1947
0.032507155,1948
0.84409314,1949
0.056955654,1950
0.072370924,1951
0.031218966,1952
0.060532022,1953
0.09594137,1954
0.0066212835,1955
0.009344888,1956
0.0008164074,1957
0.006868564,1958
0.0065563372,1959
0.04926645,1960
0.5444131,1961
0.048694838,1962
0.07429285,1963
0.035193305,1964
0.026780669,1965
0.0076824552,1966
0.104345724,1967
0.8845116,1968
0.22833928,1969
0.007921519,1970
0.03907003,1971
0.0025217887,1972
0.34200695,1973
0.052504126,1974
0.062431753,1975
0.010240518,1976
0.00794228,1977
0.022683667,1978
0.5280281,1979
0.00981128,1980
0.011835612,1981
0.0089049935,1982
0.07809967,1983
0.0045426046,1984
0.0052619427,1985
0.34491804,1986
0.080512054,1987
0.08025205,1988
0.016151767,1989
0.0038308492,1990
0.00517499,1991
0.008442956,1992
0.04303305,1993
0.005499282,1994
0.11183215,1995
0.0030839443,1996
0.42424715,1997
0.35887384,1998
0.5872134,1999
0.74192053,2000
0.8313639,2001
0.0071086013,2002
0.022273475,2003
0.16494629,2004
0.014871925,2005
0.5376913,2006
0.09290317,2007
0.006257784,2008
0.049758907,2009
0.005107406,2010
0.0074062906,2011
0.13689733,2012
0.08151128,2013
0.016197773,2014
0.06827147,2015
0.05508175,2016
0.004569481,2017
0.929089,2018
0.015004997,2019
0.07522,2020
0.007292377,2021
0.11961915,2022
0.00096307514,2023
0.11604699,2024
0.11866324,2025
0.004921369,2026
0.031801935,2027
0.0060808533,2028
0.06031218,2029
0.0015963536,2030
0.04036338,2031
0.0063486695,2032
0.0067295902,2033
0.2646606,2034
0.004736805,2035
0.0013255039,2036
0.002023215,2037
0.79717875,2038
0.72498345,2039
0.017783081,2040
0.056594618,2041
0.00772994,2042
0.09601726,2043
0.0038228252,2044
0.6319498,2045
0.1521531,2046
0.0104445685,2047
0.07620675,2048
0.07730343,2049
0.19574927,2050
0.001859025,2051
0.16581357,2052
0.0046613556,2053
0.62296253,2054
0.067602634,2055
0.008430933,2056
0.006951931,2057
0.0017903101,2058
0.007479583,2059
0.008992276,2060
0.009473387,2061
0.11080491,2062
0.13966204,2063
0.22543523,2064
0.44882494,2065
0.0085536875,2066
0.6723115,2067
0.13786714,2068
0.027612826,2069
0.19291826,2070
0.005671653,2071
0.004147018,2072
0.039662488,2073
0.008062151,2074
0.77155936,2075
0.12647569,2076
0.008043952,2077
0.034273196,2078
0.23931862,2079
0.10791437,2080
0.46602952,2081
0.40933225,2082
0.28311422,2083
0.27871883,2084
0.005817582,2085
0.67151344,2086
0.0048392243,2087
0.08250439,2088
0.1694483,2089
0.010812021,2090
0.008589642,2091
0.065941,2092
0.0013023783,2093
0.0011905925,2094
0.38851833,2095
0.0027166205,2096
0.008742611,2097
0.005172791,2098
0.17779742,2099
0.6912404,2100
0.72799337,2101
0.035089362,2102
0.007392069,2103
0.013078661,2104
0.056318846,2105
0.0024507944,2106
0.103055984,2107
0.6991225,2108
0.42935687,2109
0.034353595,2110
0.05079161,2111
0.001399319,2112
0.006280292,2113
0.19567661,2114
0.08736643,2115
0.021613961,2116
0.03062724,2117
0.09390857,2118
0.007201949,2119
0.5392948,2120
0.1118857,2121
0.0051121986,2122
0.10800139,2123
0.45011568,2124
0.07897049,2125
0.06320096,2126
0.03183173,2127
0.030265102,2128
0.64995956,2129
0.008133848,2130
0.14609197,2131
0.01158744,2132
0.024299713,2133
0.0009763183,2134
0.055362903,2135
0.94951975,2136
0.006138115,2137
0.008650452,2138
0.089208685,2139
0.32278955,2140
0.0031239158,2141
0.0040814024,2142
0.001725625,2143
0.00075891265,2144
0.7141221,2145
0.01106907,2146
0.057731718,2147
0.007641461,2148
0.0074575436,2149
0.16000815,2150
0.11169223,2151
0.040130243,2152
0.0060500167,2153
0.0045896857,2154
0.0406942,2155
0.004547525,2156
0.08529994,2157
0.009185267,2158
0.13974828,2159
0.0022521259,2160
0.028767448,2161
0.11035823,2162
0.00554686,2163
0.0062168776,2164
0.003378333,2165
0.007566735,2166
0.0071454514,2167
0.006824853,2168
0.099259876,2169
0.001302947,2170
0.55289626,2171
0.0011611428,2172
0.0066253273,2173
0.0041168365,2174
0.00075891265,2175
0.001112778,2176
0.007890659,2177
0.0053316285,2178
0.070480585,2179
0.41109216,2180
0.08381734,2181
0.032200254,2182
0.005692,2183
0.5244129,2184
0.004940212,2185
0.19528334,2186
0.012799729,2187
0.4443319,2188
0.00604244,2189
0.011834191,2190
0.5574762,2191
0.006091136,2192
0.07957679,2193
0.0033685665,2194
0.0036685334,2195
0.0684649,2196
0.07444228,2197
0.098446526,2198
0.9378063,2199
0.03373168,2200
0.18925402,2201
0.0097562475,2202
0.7321901,2203
0.0010204688,2204
0.94884837,2205
0.06570976,2206
0.0066048284,2207
0.24185237,2208
0.20585524,2209
0.04898356,2210
0.0096255215,2211
0.92591697,2212
0.010701706,2213
0.04989689,2214
0.025633672,2215
0.0037418213,2216
0.009941002,2217
0.014586107,2218
0.010219177,2219
0.11272623,2220
0.21645871,2221
0.0034249832,2222
0.021974683,2223
0.0077735526,2224
0.006749847,2225
0.07401166,2226
0.0061592036,2227
0.0092791235,2228
0.018989874,2229
0.052501198,2230
0.053213045,2231
0.035435796,2232
0.20042881,2233
0.0011338833,2234
0.007890659,2235
0.05722599,2236
0.4105781,2237
0.0069889305,2238
0.05212834,2239
0.0022666168,2240
0.0111606885,2241
0.05126762,2242
0.08453832,2243
0.0072394637,2244
0.3254025,2245
0.005379498,2246
0.017876612,2247
0.0017401095,2248
0.4940108,2249
0.006813489,2250
0.0057195444,2251
0.0067454847,2252
0.033338767,2253
0.014979099,2254
0.25368962,2255
0.004475991,2256
0.29198596,2257
0.004967965,2258
0.08824489,2259
0.12660806,2260
0.05913091,2261
0.024011187,2262
0.025028529,2263
0.0015810807,2264
0.012084163,2265
0.11703192,2266
0.04933882,2267
0.15727606,2268
0.4596286,2269
0.028481716,2270
0.0008644513,2271
0.005350902,2272
0.04842743,2273
0.00861229,2274
0.08057703,2275
0.51940453,2276
0.116137736,2277
0.095908806,2278
0.6473356,2279
0.070778824,2280
0.7094155,2281
0.026906962,2282
0.058351208,2283
0.010076522,2284
0.0044241585,2285
0.45991012,2286
0.013238329,2287
0.10776499,2288
0.4844097,2289
0.057463687,2290
0.8796936,2291
0.025400648,2292
0.028804902,2293
0.4929714,2294
0.015411638,2295
0.15853849,2296
0.0016905883,2297
0.20883779,2298
0.010398202,2299
0.025033668,2300
0.008286902,2301
0.08514918,2302
0.0018117919,2303
0.10209767,2304
0.0054779807,2305
0.028188203,2306
0.0056017083,2307
0.7103287,2308
0.13449246,2309
0.13590391,2310
0.069640435,2311
0.007001597,2312
0.023368306,2313
0.010732048,2314
0.0066925595,2315
0.12528922,2316
0.0008579289,2317
0.0019244519,2318
0.0124166375,2319
0.50286216,2320
0.007797241,2321
0.0075506708,2322
0.059903678,2323
0.0067175077,2324
0.007604973,2325
0.8817996,2326
0.75198853,2327
0.003686422,2328
0.009529945,2329
0.0037465114,2330
0.01395997,2331
0.00077044626,2332
0.7839541,2333
0.9204874,2334
0.0054716356,2335
0.002577733,2336
0.014533114,2337
0.66039413,2338
0.023375174,2339
0.0068204496,2340
0.06885814,2341
0.34097028,2342
0.004858132,2343
0.025481526,2344
0.01041766,2345
0.0085695535,2346
0.17546287,2347
0.0030125624,2348
0.0015989626,2349
0.008166535,2350
0.0770723,2351
0.0068744086,2352
0.14832212,2353
0.006579809,2354
0.9856102,2355
0.0009768743,2356
0.6117491,2357
0.14536679,2358
0.65434355,2359
0.06219855,2360
0.0051018945,2361
0.21041219,2362
0.0008644513,2363
0.0359035,2364
0.1167532,2365
0.005939802,2366
0.0011003236,2367
0.00096307514,2368
0.0894952,2369
0.1558647,2370
0.052785274,2371
0.0021061653,2372
0.0228345,2373
0.005971648,2374
0.04871418,2375
0.119022235,2376
0.0054257414,2377
0.1018533,2378
0.34230077,2379
0.01366094,2380
0.97262967,2381
0.16887856,2382
0.11462766,2383
0.006319357,2384
0.52769935,2385
0.018124042,2386
0.014595219,2387
0.0070816907,2388
0.7508796,2389
0.0073305923,2390
0.00075891265,2391
0.015354228,2392
0.008442956,2393
0.0009858941,2394
0.009713663,2395
0.010325,2396
0.006129125,2397
0.005928326,2398
0.27732447,2399
0.010302931,2400
0.004261311,2401
0.0009081457,2402
0.016652722,2403
0.0020249074,2404
0.0077013555,2405
0.08057703,2406
0.068245605,2407
0.0063177315,2408
0.074760266,2409
0.037840012,2410
0.06786388,2411
0.59392583,2412
0.78330797,2413
0.08215033,2414
0.056994878,2415
0.005488512,2416
0.12813829,2417
0.0291593,2418
0.0456777,2419
0.9682804,2420
0.012406112,2421
0.030948667,2422
0.013150343,2423
0.005288182,2424
0.4337236,2425
0.8543033,2426
0.0046378667,2427
0.05629974,2428
0.0062959883,2429
0.42756552,2430
0.006103903,2431
0.09025261,2432
0.0064983685,2433
0.010765767,2434
0.016204854,2435
0.0008164074,2436
0.15519877,2437
0.06066272,2438
0.23952508,2439
0.31139532,2440
0.81916493,2441
0.002291739,2442
0.032793194,2443
0.024083033,2444
0.94030106,2445
0.027332636,2446
0.042225823,2447
0.017967429,2448
0.0011607375,2449
0.006927873,2450
0.015946725,2451
0.0035838853,2452
0.0008571338,2453
0.0721969,2454
0.00274801,2455
0.008043484,2456
0.007201949,2457
0.013980962,2458
0.009140153,2459
0.0510831,2460
0.56979537,2461
0.9580858,2462
0.16887431,2463
0.10045345,2464
0.8452601,2465
0.12899928,2466
0.036414955,2467
0.0372999,2468
0.064472735,2469
0.004756983,2470
0.0013762114,2471
0.15859942,2472
0.005350902,2473
0.15908633,2474
0.0045426046,2475
0.025446642,2476
0.0031973652,2477
0.03371176,2478
0.17551519,2479
0.0014801979,2480
0.07429285,2481
0.098992065,2482
0.899096,2483
0.8100605,2484
0.08007914,2485
0.0008571338,2486
0.008302376,2487
0.033076216,2488
0.1486558,2489
0.05292627,2490
0.9136468,2491
0.011894471,2492
0.0074580307,2493
0.800728,2494
0.553852,2495
0.59416157,2496
0.07850729,2497
0.018851219,2498
0.058145355,2499
0.017676966,2500
0.04963835,2501
0.05994056,2502
0.015724663,2503
0.47400153,2504
0.0008657929,2505
0.0074008666,2506
0.005673587,2507
0.0976073,2508
0.007849726,2509
0.03888552,2510
0.91223377,2511
0.04228708,2512
0.6165942,2513
0.013689954,2514
0.0591639,2515
0.8630976,2516
0.0050753155,2517
0.057839148,2518
0.00075891265,2519
0.011298899,2520
0.03243075,2521
0.0048392243,2522
0.19049713,2523
0.18372083,2524
0.0023541308,2525
0.2440795,2526
0.016038055,2527
0.021297779,2528
0.0075257174,2529
0.11291812,2530
0.06325301,2531
0.055034492,2532
0.034862038,2533
0.02500052,2534
0.06522181,2535
0.053466722,2536
0.032074243,2537
0.051065274,2538
0.03452243,2539
0.35604855,2540
0.09684473,2541
0.5070815,2542
0.006351119,2543
0.41423106,2544
0.019788299,2545
0.007159164,2546
0.042194948,2547
0.29656208,2548
0.107546695,2549
0.007162517,2550
0.0071919146,2551
0.03002711,2552
0.057531714,2553
0.004873551,2554
0.0044898423,2555
0.050589137,2556
0.0015804381,2557
0.014533114,2558
0.2675004,2559
0.07655348,2560
0.14072718,2561
0.031462844,2562
0.052526575,2563
0.06879439,2564
0.031604048,2565
0.24749719,2566
0.0010204688,2567
0.0070386822,2568
0.051041458,2569
0.0048280996,2570
0.0047335667,2571
0.798241,2572
0.09200336,2573
0.05250102,2574
0.049025394,2575
0.09097159,2576
0.5544955,2577
0.0767235,2578
0.0018117919,2579
0.007840962,2580
0.2692594,2581
0.057778135,2582
0.006593856,2583
0.32349655,2584
0.007456432,2585
0.05485544,2586
0.009731039,2587
0.028579578,2588
0.7225809,2589
0.10195054,2590
0.20720135,2591
0.008002056,2592
0.002839909,2593
0.4917559,2594
0.38927346,2595
0.014392641,2596
0.017711543,2597
0.24350107,2598
0.82622796,2599
0.0012510427,2600
0.08692546,2601
0.6413141,2602
0.18053724,2603
0.6734833,2604
0.010417065,2605
0.0017918377,2606
0.1869237,2607
0.0060904403,2608
0.009934017,2609
0.13010494,2610
0.028309163,2611
0.010224282,2612
0.51237714,2613
0.09557341,2614
0.045807414,2615
0.014120303,2616
0.8526726,2617
0.6515853,2618
0.8914163,2619
0.005509065,2620
0.86310345,2621
0.016430873,2622
0.0063658804,2623
0.006756996,2624
0.008961758,2625
0.27664903,2626
0.0070735575,2627
0.0011003236,2628
0.74764603,2629
0.0060417294,2630
0.11940766,2631
0.6387937,2632
0.12105299,2633
0.0050549596,2634
0.014678992,2635
0.008887457,2636
0.45043036,2637
0.020592285,2638
0.0051884083,2639
0.02736943,2640
0.0015470204,2641
0.4501953,2642
0.06674079,2643
0.0025421388,2644
0.078338616,2645
0.0011645068,2646
0.36508825,2647
0.009500388,2648
0.0011852816,2649
0.8059314,2650
0.9588129,2651
0.022680733,2652
0.015294996,2653
0.21975838,2654
0.0066825976,2655
0.60625595,2656
0.0052924454,2657
0.007118199,2658
0.0049288725,2659
0.00079082703,2660
0.06335542,2661
0.02931516,2662
0.6925106,2663
0.0009415384,2664
0.072058514,2665
0.25910136,2666
0.007003563,2667
0.03803634,2668
0.035873216,2669
0.06683222,2670
0.05574852,2671
0.011249036,2672
0.009007314,2673
0.20507589,2674
0.7437557,2675
0.050912805,2676
0.015556876,2677
0.007226077,2678
0.0009622534,2679
0.33341962,2680
0.002325406,2681
0.0009081457,2682
0.020234479,2683
0.852539,2684
0.71552604,2685
0.035020806,2686
0.17195173,2687
0.009094589,2688
0.9715397,2689
0.45716727,2690
0.5519782,2691
0.20619057,2692
0.018098265,2693
0.1292063,2694
0.41574734,2695
0.14551976,2696
0.005883528,2697
0.097050294,2698
0.00907821,2699
0.93352824,2700
0.0106282,2701
0.010423639,2702
0.13581026,2703
0.7539119,2704
0.09534163,2705
0.0010255646,2706
0.002577733,2707
0.0075326934,2708
0.41273132,2709
0.08550827,2710
0.008304877,2711
0.063810155,2712
0.067430496,2713
0.008119995,2714
0.00727145,2715
0.004261311,2716
0.00701597,2717
0.07861019,2718
0.0044718497,2719
0.0075561004,2720
0.65654933,2721
0.06363634,2722
0.0059511536,2723
0.5830358,2724
0.8470304,2725
0.41693115,2726
0.05517522,2727
0.06987039,2728
0.0020451983,2729
0.015476336,2730
0.0017463445,2731
0.014653751,2732
0.082553275,2733
0.007854752,2734
0.6118434,2735
0.0918243,2736
0.007204691,2737
0.0009415384,2738
0.005087697,2739
0.78505677,2740
0.069670685,2741
0.006966698,2742
0.19028826,2743
0.00977453,2744
0.080714196,2745
0.07074908,2746
0.0063126893,2747
0.054865837,2748
0.07983955,2749
0.077012256,2750
0.69472456,2751
0.006364714,2752
0.013266931,2753
0.98069227,2754
0.0047841435,2755
0.0069584623,2756
0.59697855,2757
0.01352567,2758
0.12050897,2759
0.012195477,2760
0.014310915,2761
0.10690197,2762
0.70075727,2763
0.9513304,2764
0.045964904,2765
0.036809225,2766
0.009597393,2767
0.6231162,2768
0.3346193,2769
0.0054279137,2770
0.024075564,2771
0.0053361924,2772
0.0062461793,2773
0.008436878,2774
0.026809698,2775
0.42469284,2776
0.30937225,2777
0.1318282,2778
0.00090877886,2779
0.5321833,2780
0.005440679,2781
0.0038672672,2782
0.006702339,2783
0.62546384,2784
0.0068978313,2785
0.013447789,2786
0.019714335,2787
0.0065702377,2788
0.010309288,2789
0.007579981,2790
0.11433491,2791
0.0066969483,2792
0.0042015654,2793
0.05103161,2794
0.10514961,2795
0.003927447,2796
0.036068447,2797
0.72616374,2798
0.118382655,2799
0.015359296,2800
0.0070930324,2801
0.06048854,2802
0.058729697,2803
0.00727145,2804
0.0073469635,2805
0.16286503,2806
0.040272575,2807
0.0025308658,2808
0.009598934,2809
0.011551859,2810
0.10340977,2811
0.4796638,2812
0.014852858,2813
0.0053905593,2814
0.8062604,2815
0.028598234,2816
0.102582596,2817
0.0015719136,2818
0.12891695,2819
0.0068978313,2820
0.035569537,2821
0.08434496,2822
0.0047599594,2823
0.005620916,2824
0.028429776,2825
0.010986409,2826
0.028916677,2827
0.13962375,2828
0.5036106,2829
0.0041576237,2830
0.09312626,2831
0.09883458,2832
0.005687538,2833
0.0015359006,2834
0.9432395,2835
0.059486248,2836
0.012054795,2837
0.34843045,2838
0.18201324,2839
0.028253442,2840
0.8336627,2841
0.12335451,2842
0.27483973,2843
0.008540397,2844
0.17198272,2845
0.002089679,2846
0.41896042,2847
0.0106542995,2848
0.008686462,2849
0.045004997,2850
0.1481603,2851
0.0014766698,2852
0.0066911676,2853
0.0071148137,2854
0.11199665,2855
0.1730056,2856
0.037172846,2857
0.0035896436,2858
0.082086,2859
0.008872789,2860
0.09225139,2861
0.92200756,2862
0.6464599,2863
0.005050666,2864
0.15460435,2865
0.09409371,2866
0.007204691,2867
0.2707904,2868
0.3432602,2869
0.01901323,2870
0.21714677,2871
0.0064834794,2872
0.0021433472,2873
0.009813987,2874
0.021323305,2875
0.07595936,2876
0.050433543,2877
0.0068204496,2878
0.006514356,2879
0.031515494,2880
0.5258514,2881
0.006327582,2882
0.037170004,2883
0.0011918487,2884
0.006735827,2885
0.04911679,2886
0.0055838875,2887
0.95701516,2888
0.0051212623,2889
0.18382509,2890
0.12033988,2891
0.33599508,2892
0.17456771,2893
0.008043484,2894
0.037535492,2895
0.4836904,2896
0.016018404,2897
0.008874089,2898
0.2374944,2899
0.005782752,2900
0.08138496,2901
0.5614614,2902
0.105474606,2903
0.7813256,2904
0.5956719,2905
0.1740788,2906
0.56208634,2907
0.31495064,2908
0.05291326,2909
0.0047155735,2910
0.0063827666,2911
0.04304775,2912
0.6278753,2913
0.35900718,2914
0.007615568,2915
0.371923,2916
0.053369615,2917
0.075438425,2918
0.19260345,2919
0.0059069237,2920
0.49627683,2921
0.011693694,2922
0.00743267,2923
0.0011134592,2924
0.0534414,2925
0.035562977,2926
0.05775438,2927
0.71664804,2928
0.26285446,2929
0.0024713508,2930
0.0015233359,2931
0.0064519863,2932
0.5507259,2933
0.743921,2934
0.10236325,2935
0.35045692,2936
0.010386598,2937
0.02931516,2938
0.6984491,2939
0.0007675056,2940
0.21260242,2941
0.011298899,2942
0.82245505,2943
0.0474152,2944
0.83859414,2945
0.04011008,2946
0.08617404,2947
0.0012510427,2948
0.02672766,2949
0.0071086013,2950
0.01625721,2951
0.004326783,2952
0.009525144,2953
0.07206151,2954
0.0074088015,2955
0.007354131,2956
0.0036671583,2957
0.0069173006,2958
0.07189398,2959
0.38249013,2960
0.0076902416,2961
0.050912976,2962
0.85467905,2963
0.75558776,2964
0.004401619,2965
0.014627308,2966
0.10661193,2967
0.15966856,2968
0.22329473,2969
0.06662037,2970
0.0013962042,2971
0.034028612,2972
0.4831185,2973
0.008062781,2974
0.010077883,2975
0.078338616,2976
0.009815433,2977
0.09298416,2978
0.008904573,2979
0.0061402656,2980
0.309788,2981
0.13495365,2982
0.06018738,2983
0.10471768,2984
0.005358013,2985
0.0035260008,2986
0.0015577845,2987
0.2946983,2988
0.03880029,2989
0.08944917,2990
0.017647993,2991
0.071199745,2992
0.006099224,2993
0.06348507,2994
0.064581595,2995
0.007818415,2996
0.78595,2997
0.039816182,2998
0.007909405,2999
0.06682397,3000
0.0026830877,3001
0.6737469,3002
0.10715989,3003
0.2683745,3004
0.1863256,3005
0.9162408,3006
0.25261804,3007
0.0068260944,3008
0.0059257885,3009
0.00932886,3010
0.005173748,3011
0.18033047,3012
0.056287337,3013
0.07817285,3014
0.081427135,3015
0.0076503656,3016
0.09001706,3017
0.080182314,3018
0.005279984,3019
0.009721579,3020
0.08760048,3021
0.055974584,3022
0.7699411,3023
0.017382732,3024
0.05305213,3025
0.04640866,3026
0.004776197,3027
0.0068754205,3028
0.0013962042,3029
0.7818936,3030
0.0998052,3031
0.06820829,3032
0.03919199,3033
0.47037572,3034
0.12955624,3035
0.15139095,3036
0.0050322013,3037
0.006233335,3038
0.008459675,3039
0.042806033,3040
0.0066155493,3041
0.070286244,3042
0.86026067,3043
0.01304904,3044
0.20310766,3045
0.110765405,3046
0.016536806,3047
0.9309344,3048
0.0009324303,3049
0.38780883,3050
0.58790153,3051
0.0702922,3052
0.0067165345,3053
0.0073776157,3054
0.0019059696,3055
0.0059642904,3056
0.020064246,3057
0.052704774,3058
0.07175818,3059
0.005358013,3060
0.002430026,3061
0.19536926,3062
0.96435934,3063
0.0074673872,3064
0.0013255039,3065
0.0022728182,3066
0.009896083,3067
0.0093851,3068
0.0018967441,3069
0.025266912,3070
0.0030582615,3071
0.1377432,3072
0.008043484,3073
0.3471122,3074
0.4320389,3075
0.7705221,3076
0.7825153,3077
0.0074969972,3078
0.008872664,3079
0.0068139564,3080
0.6658709,3081
0.0020906327,3082
0.16069874,3083
0.0055003543,3084
0.17565781,3085
0.0605292,3086
0.0069839125,3087
0.08806499,3088
0.045107365,3089
0.32060927,3090
0.0022728182,3091
0.005645026,3092
0.106886335,3093
0.028719606,3094
0.010293114,3095
0.0056703165,3096
0.0068617365,3097
0.04308203,3098
0.0071086013,3099
0.015542699,3100
0.11021613,3101
0.43042597,3102
0.65481126,3103
0.6604835,3104
0.00331507,3105
0.083129525,3106
0.06532381,3107
0.067546934,3108
0.005279984,3109
0.08682858,3110
0.08084457,3111
0.23916835,3112
0.0040868316,3113
0.12976888,3114
0.0077652712,3115
0.0036285678,3116
0.1399723,3117
0.005350336,3118
0.6865991,3119
0.000787708,3120
0.0013093182,3121
0.68005735,3122
0.9315767,3123
0.010765767,3124
0.2142084,3125
0.20785873,3126
0.8569705,3127
0.007339946,3128
0.061998952,3129
0.0012909084,3130
0.01240666,3131
0.006410378,3132
0.0063889567,3133
0.04531597,3134
0.82010484,3135
0.11657873,3136
0.07874613,3137
0.009360634,3138
0.048105963,3139
0.9423743,3140
0.022699762,3141
0.051400226,3142
0.0015542211,3143
0.8461797,3144
0.007075802,3145
0.043509986,3146
0.09963844,3147
0.41230616,3148
0.0011015985,3149
0.95807505,3150
0.12781642,3151
