prediction,id
0.13391435382088543,1242
0.2764490433231803,1243
0.04797189254497829,1244
0.05006141276288701,1245
0.003828490816120159,1246
0.001039136680318845,1247
0.1967090210626365,1248
0.1414388554171227,1249
0.832291464544698,1250
0.16513998533036106,1251
0.0062619471846753075,1252
0.14802148182267608,1253
0.3635310738501345,1254
0.1377649918319245,1255
0.4014268642603482,1256
0.22533814330829682,1257
0.0013616961991655436,1258
0.0709805303561929,1259
0.004557716567798684,1260
0.6275069487722991,1261
0.001571548529031396,1262
0.8813881445847125,1263
0.004782686981381959,1264
0.008789858061850378,1265
0.06469309239371461,1266
0.005187109195375519,1267
0.009559916566895121,1268
0.004557716567798684,1269
0.17538788405634118,1270
0.0034286224174534504,1271
0.005181423179297688,1272
0.831520545262963,1273
0.13665240681350077,1274
0.00359341082882802,1275
0.004557716567798684,1276
0.23995763709731896,1277
0.277280093412266,1278
0.2793293241816926,1279
0.004943209856790346,1280
0.9482251834150726,1281
0.18074302406253454,1282
0.13831391735872456,1283
0.001385328699301544,1284
0.020755416508740417,1285
0.12160107971515614,1286
0.702652571405591,1287
0.010484323835485615,1288
0.003587341836599384,1289
0.057923141624420436,1290
0.9377841746540091,1291
0.06690412206958674,1292
0.21743426891407133,1293
0.1269396236545103,1294
0.00517773135262434,1295
0.5479338744424376,1296
0.06733809327529898,1297
0.9329471072197719,1298
0.026241334398154067,1299
0.00517773135262434,1300
0.005076235682867639,1301
0.4969449580066896,1302
0.15915984475736178,1303
0.6144600838596782,1304
0.004934270775746908,1305
0.18240100806351292,1306
0.20892600662614946,1307
0.11032826713236646,1308
0.004652209782720816,1309
0.011527070319164659,1310
0.1771087427623245,1311
0.8944561475443021,1312
0.004059529676164108,1313
0.004600555139140993,1314
0.332032857910028,1315
0.004557716567798684,1316
0.9292188096309184,1317
0.009754453850455189,1318
0.27837063359874437,1319
0.03846212554607997,1320
0.0013375467892495605,1321
0.0012209958627444862,1322
0.004329711087866379,1323
0.4226098316899103,1324
0.0009869780416901074,1325
0.498973400664204,1326
0.12367969870134593,1327
0.030528062067766808,1328
0.004557716567798684,1329
0.12276797655949923,1330
0.04166797849971374,1331
0.12175940373895314,1332
0.12245781657466313,1333
0.10552259845939173,1334
0.01700315542061808,1335
0.980839237266679,1336
0.0073453162023557755,1337
0.6316051875663163,1338
0.05424103759529439,1339
0.005292809110193849,1340
0.49514320896835085,1341
0.26886977787469457,1342
0.8171792736946544,1343
0.00517773135262434,1344
0.038811211398374075,1345
0.09008875839830963,1346
0.43974056178888854,1347
0.004339070251733058,1348
0.004152441140017227,1349
0.821455921883449,1350
0.004361724388368033,1351
0.06614724805623363,1352
0.0013375467892495605,1353
0.16256711670298857,1354
0.005114286614871681,1355
0.0064714173913773465,1356
0.32103681055759875,1357
0.004536761147867734,1358
0.8338104673468573,1359
0.5470206507091917,1360
0.004827629824039448,1361
0.1193808146039296,1362
0.16769432132729845,1363
0.004827629824039448,1364
0.6182425376996736,1365
0.18359256829233422,1366
0.02007356960861624,1367
0.0032848181136935837,1368
0.8094994966002745,1369
0.004444191350307544,1370
0.004485258844471409,1371
0.3189268219883545,1372
0.10146208231911936,1373
0.016080669489693642,1374
0.004600555139140993,1375
0.01799041748670884,1376
0.7939370768201344,1377
0.2200033504246294,1378
0.8417145217672696,1379
0.919341799802063,1380
0.21614635891822576,1381
0.10514569030455093,1382
0.5994485061090463,1383
0.0011029081429680709,1384
0.16992432743687091,1385
0.1443051228012798,1386
0.9058716968916005,1387
0.004557716567798684,1388
0.004557716567798684,1389
0.22203984148434489,1390
0.8373324485144075,1391
0.5736318105271048,1392
0.004557716567798684,1393
0.001571548529031396,1394
0.004152441140017227,1395
0.005113447898060223,1396
0.949550747405807,1397
0.0048818215388576405,1398
0.48197091218853305,1399
0.161291699417719,1400
0.004652209782720816,1401
0.044770729756858196,1402
0.0010508462337031552,1403
0.004888340035206913,1404
0.004722162723465825,1405
0.004192551705334621,1406
0.3200478608396399,1407
0.13297831935998544,1408
0.0018237985869341564,1409
0.6911349283939345,1410
0.6497525385788729,1411
0.006285837680910706,1412
0.9533294370805957,1413
0.0037859473413741785,1414
0.004888340035206913,1415
0.002696153283749058,1416
0.1394378451116477,1417
0.00100328341714176,1418
0.3057865597278794,1419
0.6748724808264492,1420
0.001352614435826808,1421
0.019340739424066406,1422
0.34253398137395336,1423
0.299138170385889,1424
0.7433451520594567,1425
0.7058833113011097,1426
0.162061960246176,1427
0.6621076592904085,1428
0.049616360814125945,1429
0.004452172354005335,1430
0.004557716567798684,1431
0.001039136680318845,1432
0.004782686981381959,1433
0.2739415623471002,1434
0.0019381910211751306,1435
0.2200033504246294,1436
0.0018931378723295723,1437
0.02480353174623042,1438
0.07805934673473873,1439
0.4782259490629598,1440
0.004385487271319461,1441
0.1439321708415946,1442
0.37649192620079425,1443
0.8167626612535637,1444
0.004577065044809348,1445
0.12086135611188799,1446
0.5278931757562515,1447
0.004591280018163569,1448
0.7803499984528689,1449
0.16195206047389232,1450
0.004836376649953745,1451
0.04702676454398934,1452
0.004329711087866379,1453
0.1491011298298532,1454
0.0040818640294355,1455
0.008397445048501493,1456
0.23596516804012874,1457
0.6056061074358571,1458
0.0009981004306072897,1459
0.13391435382088543,1460
0.0010906190983872234,1461
0.004934270775746908,1462
0.04702676454398934,1463
0.015451289480430891,1464
0.09521353775150408,1465
0.004888340035206913,1466
0.8782771147600894,1467
0.006609810107470452,1468
0.005126699767396356,1469
0.6947414450334886,1470
0.004888340035206913,1471
0.2394560993884484,1472
0.00100328341714176,1473
0.824918338270659,1474
0.010009514397719146,1475
0.12278905971796537,1476
0.004653906946833696,1477
0.004378338093495844,1478
0.021286116273501385,1479
0.13831391735872456,1480
0.0779642947407556,1481
0.003960829484442257,1482
0.14546951578386788,1483
0.1598678396755799,1484
0.004557716567798684,1485
0.004636286035975347,1486
0.08293623511560438,1487
0.00100328341714176,1488
0.001014589366925749,1489
0.2650137963568593,1490
0.10577299354060317,1491
0.16359928092613088,1492
0.9020969573069628,1493
0.9552334525195637,1494
0.0039007911564540943,1495
0.016224730123368312,1496
0.31575510875452134,1497
0.004600555139140993,1498
0.10936312944554674,1499
0.02025771597984583,1500
0.0037324270640349076,1501
0.7670139976086187,1502
0.007322816009774688,1503
0.9588015148311506,1504
0.4342293573276473,1505
0.2445112347292799,1506
0.24061682577923646,1507
0.005187109195375519,1508
0.11736970143224593,1509
0.004329711087866379,1510
0.004934270775746908,1511
0.35525185764194556,1512
0.1840798089391345,1513
0.10535331434682435,1514
0.05777847427373982,1515
0.0046088924505935805,1516
0.07617074697202937,1517
0.9589604238067597,1518
0.10666522864165169,1519
0.0022693050077858927,1520
0.00362104651064499,1521
0.005664803791276061,1522
0.1323820419178964,1523
0.8384425628505392,1524
0.13831391735872456,1525
0.7168001425748173,1526
0.6455401674608723,1527
0.004437620191475889,1528
0.004329711087866379,1529
0.004477151165238546,1530
0.2103448470613013,1531
0.0013375467892495605,1532
0.1967090210626365,1533
0.0062619471846753075,1534
0.006064273129344118,1535
0.0016150803709004445,1536
0.0012209958627444862,1537
0.5241627071215619,1538
0.14546951578386788,1539
0.004427431595169457,1540
0.004652209782720816,1541
0.18549556971627645,1542
0.001403792698541376,1543
0.0014539377017651367,1544
0.2200033504246294,1545
0.0048818215388576405,1546
0.9338246626969658,1547
0.8000165100819961,1548
0.5540289533394859,1549
0.31900734766755096,1550
0.015561702797939825,1551
0.005794440549042773,1552
0.0030140060841292037,1553
0.1453355757637915,1554
0.18417902253648127,1555
0.1967758528689361,1556
0.0013375467892495605,1557
0.4543164328362436,1558
0.0010529914131613147,1559
0.7358553274172918,1560
0.1443051228012798,1561
0.02106181825205757,1562
0.005575611578499097,1563
0.9357012719137897,1564
0.057923141624420436,1565
0.9540991698307227,1566
0.4464100690459163,1567
0.14008217245572738,1568
0.7315349953417728,1569
0.0055043888368590255,1570
0.21901769183199707,1571
0.1345709854726065,1572
0.2573945922947866,1573
0.004827629824039448,1574
0.09529981142342306,1575
0.1282913468336516,1576
0.016280734114725415,1577
0.6769522769023171,1578
0.0038686325091224077,1579
0.7435574166038763,1580
0.5244603997987293,1581
0.05395212723244778,1582
0.3943388456823022,1583
0.004137354470301536,1584
0.7533249603549257,1585
0.2879094833013523,1586
0.006671807298823017,1587
0.1840798089391345,1588
0.7025819558943524,1589
0.004730719369699495,1590
0.00517773135262434,1591
0.004827629824039448,1592
0.0790319853031863,1593
0.7397849664193773,1594
0.1494961346896069,1595
0.1443051228012798,1596
0.10920647821764207,1597
0.004804639022849433,1598
0.2193517204293087,1599
0.425995750088892,1600
0.8968585356139758,1601
0.010858835639204064,1602
0.23287858705950323,1603
0.786072587198568,1604
0.001039136680318845,1605
0.00497719572859504,1606
0.2750935622202844,1607
0.004934270775746908,1608
0.0027422380251437076,1609
0.301834941224372,1610
0.10884809257373777,1611
0.005935518175350637,1612
0.6568123920588038,1613
0.004329711087866379,1614
0.043550145501790524,1615
0.07834553913025127,1616
0.8901410647325647,1617
0.017476380829495937,1618
0.0012115433352120014,1619
0.7656046756607912,1620
0.022012975479232054,1621
0.0009981004306072897,1622
0.43889732291393524,1623
0.0047028330302851295,1624
0.0046088924505935805,1625
0.6737731789730936,1626
0.08385828400563533,1627
0.004434671041238255,1628
0.004643871862839809,1629
0.06545770176270907,1630
0.2561303175267154,1631
0.004782686981381959,1632
0.005538720467453786,1633
0.18240100806351292,1634
0.001491521999136342,1635
0.00532674326545478,1636
0.025785400376184625,1637
0.022203427060774918,1638
0.8911073217289418,1639
0.4481738748783379,1640
0.005647953494956969,1641
0.7547885850404802,1642
0.7581185662552363,1643
0.005538720467453786,1644
0.004652209782720816,1645
0.6027402220878231,1646
0.06753765744173172,1647
0.0062619471846753075,1648
0.5993701899527674,1649
0.8067869109478847,1650
0.0037859473413741785,1651
0.00482241629888672,1652
0.004557716567798684,1653
0.5524496830921175,1654
0.004836376649953745,1655
0.004864684996759823,1656
0.9603066897149445,1657
0.5227224300714804,1658
0.005601969342081701,1659
0.49989719611389116,1660
0.011585253913809235,1661
0.004557716567798684,1662
0.005538720467453786,1663
0.3200644712820759,1664
0.0035201100702020698,1665
0.1284507040601959,1666
0.14121811408148927,1667
0.8867237490514621,1668
0.004888340035206913,1669
0.7546465357184651,1670
0.93127288047204,1671
0.004143482850855811,1672
0.04345735672308535,1673
0.6187766149625068,1674
0.12125748609330807,1675
0.007241724698516346,1676
0.004652209782720816,1677
0.43994789744425544,1678
0.0046370068325852195,1679
0.9281525353434619,1680
0.03424422527946417,1681
0.005129546037819856,1682
0.21294724234091716,1683
0.14569577515516266,1684
0.10884809257373777,1685
0.4247939635233074,1686
0.9337975917004835,1687
0.009002233999591571,1688
0.44062741215174744,1689
0.95853089301659,1690
0.004888340035206913,1691
0.00998818569668988,1692
0.005057527486368989,1693
0.5459342773457256,1694
0.001039136680318845,1695
0.7133585003762869,1696
0.004643871862839809,1697
0.004215008945933051,1698
0.6537672217713935,1699
0.011159918694956342,1700
0.004643871862839809,1701
0.1323820419178964,1702
0.3258168018889701,1703
0.001039136680318845,1704
0.003774371398937958,1705
0.9298669068121084,1706
0.0053676484684499004,1707
0.29552423319993854,1708
0.0021794644529865735,1709
0.004557716567798684,1710
0.7532405096592366,1711
0.6697277947668343,1712
0.5877165613565338,1713
0.04702676454398934,1714
0.004323308463898254,1715
0.127205031118185,1716
0.1074999689551817,1717
0.8176858907496628,1718
0.6044150976046151,1719
0.8217475534782346,1720
0.5826612042946295,1721
0.19354089088596618,1722
0.0012209958627444862,1723
0.25096355538846427,1724
0.004730719369699495,1725
0.2634231856195429,1726
0.043550145501790524,1727
0.004137354470301536,1728
0.005601969342081701,1729
0.675761673038251,1730
0.004652209782720816,1731
0.16620433867618362,1732
0.004361724388368033,1733
0.9380248869311034,1734
0.004909085157437622,1735
0.0014539377017651367,1736
0.5156304153995368,1737
0.044770729756858196,1738
0.6095948010573369,1739
0.20583053064666462,1740
0.6654608495496633,1741
0.5162648998349855,1742
0.0037324270640349076,1743
0.9120543055474958,1744
0.0047028330302851295,1745
0.06616348058587058,1746
0.6307946025736055,1747
0.0038106155244480968,1748
0.00369764213335786,1749
0.004557716567798684,1750
0.001571548529031396,1751
0.05397617507123452,1752
0.16271495841340491,1753
0.04744974788864323,1754
0.024922992331697934,1755
0.2520888599897542,1756
0.20022840243364967,1757
0.16880185981934803,1758
0.0046088924505935805,1759
0.6635005613199129,1760
0.024875230061519635,1761
0.032437045198603257,1762
0.1680290571962626,1763
0.005065367132068729,1764
0.034979668714182746,1765
0.009075486116094222,1766
0.00998818569668988,1767
0.0013375467892495605,1768
0.15943088044990858,1769
0.25013634383020145,1770
0.34425489813916355,1771
0.14546951578386788,1772
0.014959090137372157,1773
0.004730719369699495,1774
0.8838877765979598,1775
0.21294724234091716,1776
0.0431603494567919,1777
0.5447931949378665,1778
0.009002233999591571,1779
0.004237018119115501,1780
0.1967090210626365,1781
0.14738606364218926,1782
0.293478339092226,1783
0.004600555139140993,1784
0.0027176717082584333,1785
0.002495644752934085,1786
0.0011029081429680709,1787
0.12158593225326232,1788
0.004557716567798684,1789
0.14700553526250942,1790
0.004557716567798684,1791
0.25418889925291077,1792
0.6568859689350385,1793
0.1967758528689361,1794
0.13217477474230982,1795
0.12025962120760672,1796
0.7914400090567936,1797
0.16409391853606795,1798
0.2795153055976777,1799
0.1299347030326772,1800
0.012113742800335005,1801
0.0014539377017651367,1802
0.13265799319355248,1803
0.005393318740419957,1804
0.004600555139140993,1805
0.3138643313876971,1806
0.0048989362681128934,1807
0.004361724388368033,1808
0.024849431929304125,1809
0.08547297287152798,1810
0.8012477309782182,1811
0.1683771950556768,1812
0.12739276361095747,1813
0.10943664850801256,1814
0.36788139383846546,1815
0.004715515230085763,1816
0.02384916263635206,1817
0.17202835209405704,1818
0.03348741902118976,1819
0.1443051228012798,1820
0.11983731008502559,1821
0.004888340035206913,1822
0.004491760042707215,1823
0.006754861990987632,1824
0.2933606615122505,1825
0.0021444421503415507,1826
0.9843426466833329,1827
0.06750646163586223,1828
0.0055101165820815945,1829
0.00440272895134996,1830
0.02106181825205757,1831
0.004643871862839809,1832
0.015802280922487023,1833
0.05281128346899208,1834
0.004888340035206913,1835
0.696470579092279,1836
0.002240746457926131,1837
0.19193655980804644,1838
0.16302446704289958,1839
0.1783321632180206,1840
0.3821118169025495,1841
0.0011788753291493608,1842
0.040571810380440436,1843
0.004477151165238546,1844
0.0014703145774099913,1845
0.5394072505349107,1846
0.0050566980304531575,1847
0.1246148600708353,1848
0.36863157988584927,1849
0.45366180153759045,1850
0.18719343125310195,1851
0.18368345339350495,1852
0.15951940634127315,1853
0.08810254288527054,1854
0.20102370689586926,1855
0.004888340035206913,1856
0.004215597240040794,1857
0.12553491607143596,1858
0.1331355868578222,1859
0.001385328699301544,1860
0.004678197111725951,1861
0.2088149079652724,1862
0.003739197028704701,1863
0.19610971475097808,1864
0.16342188785794906,1865
0.00369764213335786,1866
0.027166801985395086,1867
0.0012209958627444862,1868
0.005393318740419957,1869
0.001571548529031396,1870
0.5833053907560668,1871
0.008312170767513245,1872
0.9145667575855688,1873
0.20438216542837173,1874
0.021286116273501385,1875
0.006255229010378595,1876
0.6012491896256288,1877
0.010168525643126305,1878
0.004934270775746908,1879
0.0015217396150909092,1880
0.12086135611188799,1881
0.08485112777776911,1882
0.0954185976412757,1883
0.019311993810372616,1884
0.001039136680318845,1885
0.10996580903237073,1886
0.1443051228012798,1887
0.7564144556543881,1888
0.4534809511923732,1889
0.06545422960367017,1890
0.098813375822356,1891
0.17538788405634118,1892
0.4687378636929341,1893
0.004782686981381959,1894
0.18598771373352957,1895
0.10976308330194161,1896
0.6943793804439498,1897
0.14546951578386788,1898
0.038904197231534335,1899
0.004477151165238546,1900
0.006208670649174069,1901
0.002436281867284319,1902
0.004796750454180607,1903
0.001400933860506839,1904
0.33549595089561274,1905
0.005057527486368989,1906
0.004215008945933051,1907
0.001039136680318845,1908
0.038435179981348135,1909
0.005129546037819856,1910
0.2986584967405236,1911
0.12013997529699026,1912
0.022012975479232054,1913
0.7729219110455469,1914
0.05553297485811356,1915
0.0014539377017651367,1916
0.08451774787652912,1917
0.442766445704925,1918
0.005987406413903316,1919
0.027892383445862493,1920
0.015390790349699417,1921
0.13464974097141774,1922
0.16579833938189498,1923
0.0046370068325852195,1924
0.16387640319072402,1925
0.06469309239371461,1926
0.07963124916583152,1927
0.004557716567798684,1928
0.005601969342081701,1929
0.1591872655861613,1930
0.0009869780416901074,1931
0.008918775955907461,1932
0.004827629824039448,1933
0.6014025839073877,1934
0.0054592941432256145,1935
0.4276136034013897,1936
0.004557716567798684,1937
0.03627122719509213,1938
0.04702676454398934,1939
0.1641257933864297,1940
0.14546951578386788,1941
0.004078552213288841,1942
0.004143482850855811,1943
0.004888340035206913,1944
0.004557716567798684,1945
0.0369932474957241,1946
0.00517773135262434,1947
0.07625692863882749,1948
0.89078471935445,1949
0.08316708807625113,1950
0.18769434082844566,1951
0.043550145501790524,1952
0.12656741886075096,1953
0.08097206074833069,1954
0.016046654418039638,1955
0.004557716567798684,1956
0.001039136680318845,1957
0.004643871862839809,1958
0.004827629824039448,1959
0.12175940373895314,1960
0.6071674968308552,1961
0.21459281494378488,1962
0.12145143903038733,1963
0.23287858705950323,1964
0.045129426123523775,1965
0.005856896035698367,1966
0.1381073196591175,1967
0.9152154480394126,1968
0.271469050882375,1969
0.005647953494956969,1970
0.13207898132681686,1971
0.004888340035206913,1972
0.41666030409026633,1973
0.3839005039645165,1974
0.1772837408510107,1975
0.07947508371581202,1976
0.004827629824039448,1977
0.004283808007958135,1978
0.7264094834043461,1979
0.004768454452445585,1980
0.07352746166134472,1981
0.02674411883313939,1982
0.10697327484361349,1983
0.0160900518739648,1984
0.004788715303084447,1985
0.5019392417223949,1986
0.11028191385803451,1987
0.379387693961035,1988
0.05375489913248884,1989
0.004888340035206913,1990
0.005326663417022603,1991
0.004600555139140993,1992
0.1686056450752863,1993
0.0043762532932296195,1994
0.24973747669957477,1995
0.004888340035206913,1996
0.5399237180308784,1997
0.524048332642748,1998
0.6710351375224682,1999
0.7867586175618182,2000
0.9116349189667416,2001
0.014130319807034462,2002
0.03332907844859374,2003
0.298809311507298,2004
0.053760931169806916,2005
0.9109233630750193,2006
0.29970396268352123,2007
0.004557716567798684,2008
0.14546951578386788,2009
0.004557716567798684,2010
0.005730288229767091,2011
0.16361474130072826,2012
0.19673962239751927,2013
0.015519707906477692,2014
0.1543071114918504,2015
0.10463880170787676,2016
0.017707069174769375,2017
0.9746644661806592,2018
0.08045724855507332,2019
0.1557143904451936,2020
0.005019266219191245,2021
0.17305256607639735,2022
0.0014539377017651367,2023
0.2535597331502965,2024
0.058052660004208195,2025
0.004888340035206913,2026
0.06610941023494776,2027
0.004827629824039448,2028
0.12825212460128224,2029
0.0023475504952812885,2030
0.12697502816247602,2031
0.004339070251733058,2032
0.004237018119115501,2033
0.35943325234688517,2034
0.005585304900707013,2035
0.001571548529031396,2036
0.0020341249959106335,2037
0.793703533378697,2038
0.861261481879814,2039
0.06610941023494776,2040
0.1288759032595076,2041
0.004943209856790346,2042
0.17854858649570535,2043
0.022416327226998288,2044
0.858143515954127,2045
0.2933009735860512,2046
0.005489995300878058,2047
0.1443051228012798,2048
0.18254794333379423,2049
0.6289657489690076,2050
0.003002079989303472,2051
0.4499672055948182,2052
0.004934270775746908,2053
0.6498957700189374,2054
0.14546951578386788,2055
0.005745796399704776,2056
0.004888340035206913,2057
0.0021844638769130892,2058
0.04702676454398934,2059
0.005290484731026256,2060
0.005078986941166326,2061
0.19848754136381092,2062
0.1690572301091271,2063
0.34814887864111743,2064
0.6178817080783304,2065
0.004643871862839809,2066
0.7513849434982721,2067
0.161045785938077,2068
0.1023684137244685,2069
0.3064950604773007,2070
0.00467982918798454,2071
0.004577065044809348,2072
0.1443051228012798,2073
0.004715515230085763,2074
0.8739482427635445,2075
0.25365540447069895,2076
0.006683873012337773,2077
0.07465704490293475,2078
0.43472788085723985,2079
0.2157993530784439,2080
0.314523845958322,2081
0.6274909519369805,2082
0.45272800365745147,2083
0.25201101634059186,2084
0.0041069811616992625,2085
0.7190398303738805,2086
0.004557716567798684,2087
0.2814931472143612,2088
0.1967758528689361,2089
0.016224730123368312,2090
0.004865871908932904,2091
0.1282661711888925,2092
0.0012647040864806887,2093
0.00100328341714176,2094
0.5494590508536449,2095
0.0009869780416901074,2096
0.005059015603282152,2097
0.004455541695960532,2098
0.263193068089745,2099
0.797966255522661,2100
0.7833040393576225,2101
0.05473634500774024,2102
0.004600555139140993,2103
0.01776193359402298,2104
0.1598678396755799,2105
0.003140735854914053,2106
0.1494961346896069,2107
0.8118036253428339,2108
0.4935642262752983,2109
0.13348533450996392,2110
0.10463880170787676,2111
0.0018237985869341564,2112
0.0037044922743315017,2113
0.4056025924765988,2114
0.17388742378938127,2115
0.07543836043585732,2116
0.08045724855507332,2117
0.14546951578386788,2118
0.004329711087866379,2119
0.7670336147211678,2120
0.33579925547619854,2121
0.013484978777775878,2122
0.18240100806351292,2123
0.5974189201470435,2124
0.1510747900980026,2125
0.1377649918319245,2126
0.11903479276013339,2127
0.10642525141539791,2128
0.7043772547667345,2129
0.004827629824039448,2130
0.28384240612515016,2131
0.004606333741579433,2132
0.053760931169806916,2133
0.0015046265738405435,2134
0.15179033239931172,2135
0.9649726600557375,2136
0.004183830195728685,2137
0.004988807583404107,2138
0.17729420554605113,2139
0.38984724727091913,2140
0.01020028831702174,2141
0.0046566903390104705,2142
0.002155205867657753,2143
0.001039136680318845,2144
0.8348951494323892,2145
0.019086300422600004,2146
0.2705727365747365,2147
0.0046088924505935805,2148
0.02058688049183627,2149
0.27241078757662773,2150
0.15642249066487066,2151
0.08354738787548366,2152
0.004943209856790346,2153
0.004888340035206913,2154
0.1500468341719832,2155
0.0046088924505935805,2156
0.056191877831576476,2157
0.0046088924505935805,2158
0.22655252652665275,2159
0.003465193060861868,2160
0.07832585220277989,2161
0.10577299354060317,2162
0.0043762532932296195,2163
0.005251647716814597,2164
0.004437620191475889,2165
0.013460301412567256,2166
0.004437620191475889,2167
0.005057527486368989,2168
0.17331513041935678,2169
0.0010906190983872234,2170
0.72544800793972,2171
0.0019381910211751306,2172
0.004797537476204795,2173
0.005113447898060223,2174
0.0010508462337031552,2175
0.0018451167907921158,2176
0.004827629824039448,2177
0.011743672846432126,2178
0.11694869721249818,2179
0.392855235148239,2180
0.06659241833487739,2181
0.06681994568465013,2182
0.004935815304704828,2183
0.5591107400944642,2184
0.004580740248389552,2185
0.10683617786006744,2186
0.009002233999591571,2187
0.5702240317614832,2188
0.004557716567798684,2189
0.00517773135262434,2190
0.8844722311462055,2191
0.004782686981381959,2192
0.15766439664361595,2193
0.004379862780090306,2194
0.004749455880024286,2195
0.3166633255119037,2196
0.3308351284046683,2197
0.13040886952208885,2198
0.9734523472211041,2199
0.10923380019716374,2200
0.2641483134262948,2201
0.004652209782720816,2202
0.7316583916101992,2203
0.003203743132589388,2204
0.9468915823120131,2205
0.14253961276546626,2206
0.0060858320780404086,2207
0.5335620539941043,2208
0.2634231856195429,2209
0.1876728875114532,2210
0.02366085844982309,2211
0.9807001243750071,2212
0.005292809110193849,2213
0.12697502816247602,2214
0.04702676454398934,2215
0.004827629824039448,2216
0.00511579134660731,2217
0.07976510345445263,2218
0.043550145501790524,2219
0.2291488661996437,2220
0.055156589723447474,2221
0.004600555139140993,2222
0.06781257438109359,2223
0.0023044900352827613,2224
0.003774371398937958,2225
0.15625732793404568,2226
0.004329711087866379,2227
0.004557716567798684,2228
0.377741972924827,2229
0.1468694632952743,2230
0.11846282002967551,2231
0.12593898121522185,2232
0.3566028609237062,2233
0.0013375467892495605,2234
0.004918116967472897,2235
0.11571186103220855,2236
0.4742178392443856,2237
0.005188140760887818,2238
0.07824042921911945,2239
0.007267364091973882,2240
0.01807413943352083,2241
0.11820658216047361,2242
0.14621760136002976,2243
0.022012975479232054,2244
0.553503769116029,2245
0.004653906946833696,2246
0.04936953393824127,2247
0.0011788753291493608,2248
0.6465487279177088,2249
0.004555186139972918,2250
0.0039387942978348165,2251
0.002696153283749058,2252
0.10660963614007155,2253
0.004037526366892907,2254
0.4610801357455701,2255
0.0034286224174534504,2256
0.6821517556852821,2257
0.004895918714877325,2258
0.1391911268489448,2259
0.3739710234518125,2260
0.1641257933864297,2261
0.043550145501790524,2262
0.06545770176270907,2263
0.0012647040864806887,2264
0.0660349752827393,2265
0.22427334897287848,2266
0.16378724166078226,2267
0.3278502082900293,2268
0.557720468015696,2269
0.1397026877045066,2270
0.0011029081429680709,2271
0.004557716567798684,2272
0.05890813243006298,2273
0.0048818215388576405,2274
0.10884809257373777,2275
0.6014661730241839,2276
0.1536732543232733,2277
0.13464974097141774,2278
0.9188561434240443,2279
0.1468694632952743,2280
0.7717093219035115,2281
0.006064273129344118,2282
0.11736970143224593,2283
0.004379862780090306,2284
0.004429135186583931,2285
0.6987288307563125,2286
0.0431603494567919,2287
0.12361789621119759,2288
0.7081197671179166,2289
0.13109896682649752,2290
0.8140272661220391,2291
0.09006563410524064,2292
0.08682557135744454,2293
0.6008118086440145,2294
0.04700665230456722,2295
0.27837063359874437,2296
0.0009529226878345667,2297
0.4962425366136638,2298
0.004099585699148985,2299
0.0730209260044216,2300
0.004677578439301027,2301
0.12205830996679458,2302
0.011559150304456993,2303
0.21425190543753592,2304
0.0039168212001843075,2305
0.027725458572469063,2306
0.0037859473413741785,2307
0.5757103904759925,2308
0.24012884016954789,2309
0.21429571393038882,2310
0.24566827071868647,2311
0.005091939589163018,2312
0.004827629824039448,2313
0.05424103759529439,2314
0.004810682590214531,2315
0.22533814330829682,2316
0.001400933860506839,2317
0.0021844638769130892,2318
0.020365711839528247,2319
0.5108094207944126,2320
0.004782686981381959,2321
0.004591280018163569,2322
0.14646391971504008,2323
0.01880553399782632,2324
0.016046654418039638,2325
0.908013564416584,2326
0.7585319036968505,2327
0.003880324473146415,2328
0.00517773135262434,2329
0.004888340035206913,2330
0.009137784057114951,2331
0.00100328341714176,2332
0.7577839068774483,2333
0.9641189803708469,2334
0.004378338093495844,2335
0.0047028330302851295,2336
0.03683877715892485,2337
0.664692894596547,2338
0.06481836892369124,2339
0.004696010568434531,2340
0.19245416655676278,2341
0.649601357474914,2342
0.004388222890425414,2343
0.0625376470299275,2344
0.004600555139140993,2345
0.005083162107007486,2346
0.32840662261165876,2347
0.01256007739441442,2348
0.0014703145774099913,2349
0.005787293033285817,2350
0.2608013093172335,2351
0.004284608569400706,2352
0.20352646857888218,2353
0.004827629824039448,2354
0.9786800080748744,2355
0.0011296654787460443,2356
0.6537264526642752,2357
0.25096355538846427,2358
0.8788925460642095,2359
0.12697502816247602,2360
0.005112653421776147,2361
0.3732768639603196,2362
0.0009869780416901074,2363
0.1397026877045066,2364
0.21425190543753592,2365
0.004557716567798684,2366
0.001014589366925749,2367
0.0014539377017651367,2368
0.13533480356490882,2369
0.1249827828205255,2370
0.11368155393567088,2371
0.0020810171191524324,2372
0.08331424626832078,2373
0.004219138773956757,2374
0.12709945169290643,2375
0.19848754136381092,2376
0.016268601214341618,2377
0.4673295046326034,2378
0.5289307644664794,2379
0.06424016519942684,2380
0.9683839447704459,2381
0.24973747669957477,2382
0.13438039828937587,2383
0.0039168212001843075,2384
0.6838217319575537,2385
0.05138303854177943,2386
0.07921429923177689,2387
0.004557716567798684,2388
0.877203240735407,2389
0.004557716567798684,2390
0.001039136680318845,2391
0.05695157475200945,2392
0.004600555139140993,2393
0.0010508462337031552,2394
0.004643871862839809,2395
0.004378338093495844,2396
0.004643871862839809,2397
0.004557716567798684,2398
0.2806997836969369,2399
0.0050566980304531575,2400
0.0046088924505935805,2401
