admin_pages,admin_seconds,info_pages,info_seconds,product_pages,product_seconds,bounce_rate,quit_rate,page_value,is_holiday,month,operating_system_id,browser_id,region_id,traffic_type_id,is_new_visitor,is_weekend
0,0.0,0,0.0,2,135.5,0.0,0.1,0.0,0.0,Dec,2,2,4,3,0,0
0,0.0,0,0.0,3,140.0,0.066666667,0.133333333,0.0,0.0,May,3,2,1,3,0,0
4,55.25,0,0.0,27,705.5,0.0,0.007901235,0.0,0.0,Nov,1,1,9,3,0,0
0,0.0,0,0.0,14,731.5,0.014285714,0.042857143,0.0,0.0,Nov,2,2,4,2,1,0
0,0.0,3,34.3,137,4045.7266340000006,0.009993099,0.021710569,0.0,0.0,Nov,1,2,1,2,0,0
0,0.0,0,0.0,15,378.5,0.0044444440000000005,0.037777778,0.0,0.0,Nov,2,2,1,2,0,0
0,0.0,0,0.0,36,641.4083333,0.060925926,0.081375661,0.0,0.0,Jul,3,2,2,13,0,0
8,41.0,0,0.0,34,1337.245455,0.01375,0.024214286,0.0,0.0,May,1,1,3,2,0,0
4,15.0,0,0.0,10,197.2,0.0,0.016666667,38.99,0.0,Mar,1,1,1,3,0,1
5,47.33333333,0,0.0,65,1267.5028140000002,0.004545455,0.021632395,0.0,0.0,Nov,3,2,1,10,0,0
0,0.0,0,0.0,11,205.75,0.018181818,0.036363636,0.0,0.0,Dec,4,1,8,2,0,0
3,103.08333329999999,2,39.25,39,1406.95,0.01533101,0.039562226,5.606382766,0.0,Nov,3,2,5,2,0,0
2,35.0,0,0.0,11,131.3,0.0,0.015384615,0.0,0.0,Mar,2,2,1,2,1,0
6,374.0,0,0.0,83,791.9559524,0.013636364,0.025536616,0.0,0.6,May,3,2,1,1,0,0
2,29.0,0,0.0,61,1617.519048,0.013978495,0.030295699,0.0,0.0,Nov,3,2,8,2,0,1
1,5.066666667,0,0.0,32,441.60454550000003,0.0,0.00625,0.0,0.0,Sep,2,2,6,3,1,0
2,337.6,0,0.0,2,8.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,1,0
0,0.0,0,0.0,12,336.8,0.0,0.006666666999999999,0.0,0.6,May,2,2,1,2,0,0
0,0.0,0,0.0,6,364.5,0.07777777799999999,0.072222222,0.0,0.6,May,3,2,4,3,0,0
0,0.0,0,0.0,10,322.5,0.04,0.07,0.0,0.0,Mar,2,2,4,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,Feb,1,1,2,3,0,0
4,131.1,0,0.0,13,777.05,0.0,0.003921569000000001,0.0,0.0,Oct,2,2,1,2,0,0
0,0.0,0,0.0,13,399.5,0.0,0.005128205,0.0,1.0,May,3,2,5,1,0,1
1,5.0,0,0.0,21,411.0833333,0.015789473999999998,0.016140351,0.0,0.0,Nov,3,2,7,3,0,0
1,0.0,0,0.0,31,1282.0,0.03125,0.05,0.0,0.8,May,2,2,6,3,0,0
0,0.0,3,1830.5,81,5000.739116,0.003294118,0.020433155,0.0,0.0,Nov,2,2,3,2,0,1
9,739.125,0,0.0,19,1655.190476,0.0,0.022666667,27.97007005,0.0,Dec,1,1,7,2,1,0
0,0.0,0,0.0,84,4894.851299,0.0026829270000000003,0.028446662,0.0,0.0,Nov,2,2,3,1,0,1
2,196.6,0,0.0,31,1514.3,0.036363636,0.066666667,0.0,0.0,Aug,1,8,7,1,0,1
0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.0,Nov,2,2,3,3,0,0
1,64.0,0,0.0,33,1564.17381,0.00625,0.003506944,10.12275,0.0,May,1,1,2,5,0,1
7,234.43333330000002,0,0.0,85,6743.398759999999,0.013768116,0.033907028,0.0,0.0,Oct,2,2,8,13,0,0
3,94.0,2,44.2,56,1430.2082050000001,0.02,0.030388889,0.0,0.0,Nov,2,2,9,3,0,0
2,22.8,0,0.0,81,1342.75,0.0,0.008860759000000001,0.0,0.0,Sep,1,1,1,3,0,0
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,3,2,3,1,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,0,0
1,150.2,1,31.7,7,93.9,0.0,0.005555556,0.0,0.0,Oct,1,2,3,2,1,1
0,0.0,0,0.0,7,114.6,0.028571429,0.033333333,0.0,0.0,Mar,3,2,1,10,0,0
0,0.0,0,0.0,14,166.16666669999998,0.028571429,0.051190476,0.0,0.0,May,2,2,1,3,0,0
5,242.125,3,176.0,10,225.83333330000002,0.0,0.024509804,0.0,0.0,Nov,2,2,7,2,0,0
4,139.0,1,146.0,26,1740.45,0.016666667,0.03,0.0,0.0,May,1,1,6,2,0,1
0,0.0,0,0.0,53,715.5,0.022641509,0.036298292999999995,0.0,1.0,May,2,2,7,3,0,1
0,0.0,0,0.0,5,168.0,0.04,0.08,0.0,0.0,Nov,3,2,1,2,0,0
0,0.0,0,0.0,5,134.5,0.04,0.024,0.0,0.0,Nov,3,2,9,3,0,1
1,29.2,1,322.4,10,126.93333329999999,0.014285714,0.036904762,13.59420027,0.0,Sep,2,2,1,2,0,0
0,0.0,0,0.0,30,805.8333332999999,0.0,0.003333333,0.0,0.0,Nov,1,1,3,8,1,0
7,89.95,0,0.0,37,552.04,0.006976744,0.017829457,0.0,0.0,Aug,1,1,4,3,0,0
1,52.5,0,0.0,19,812.875,0.0,0.003333333,0.0,0.0,Nov,3,3,5,11,0,1
10,341.42857139999995,0,0.0,78,2588.077268,0.008333333,0.012068881000000002,2.554071429,0.0,May,3,2,2,6,0,1
0,0.0,1,56.0,8,497.33333330000005,0.03,0.06,0.0,0.4,May,3,2,3,3,0,0
0,0.0,0,0.0,9,38.75,0.12,0.120833333,0.0,0.0,Nov,3,2,1,13,0,0
0,0.0,0,0.0,84,2197.780952,0.01031746,0.014779941999999999,0.0,0.0,Nov,1,1,3,2,0,0
0,0.0,0,0.0,6,234.5,0.1,0.133333333,0.0,0.0,Nov,1,1,7,10,0,1
0,0.0,0,0.0,4,105.0,0.0,0.05,0.0,0.0,Nov,2,5,3,1,0,0
4,146.0,0,0.0,14,879.5,0.0,0.0125,0.0,0.0,Dec,2,5,4,2,1,1
1,69.0,0,0.0,25,533.0714286,0.0,0.026923077000000004,0.0,0.0,May,2,2,7,2,0,0
3,74.0,0,0.0,14,584.3333332999999,0.0,0.0037037040000000004,0.0,0.0,May,2,2,3,5,1,0
2,2.0,3,261.0,10,281.0,0.0,0.042857143,0.0,0.0,Mar,2,2,1,2,0,0
4,60.16666667,3,164.5,159,5608.913545,0.002453988,0.018075125,2.702517858,0.0,Dec,2,2,3,1,0,0
0,0.0,0,0.0,4,124.5,0.05,0.07,0.0,0.6,May,2,2,6,3,0,0
0,0.0,0,0.0,17,356.0833333,0.0,0.013333333000000001,151.5650523,0.0,Nov,2,5,5,8,1,0
7,81.5,0,0.0,56,857.7355067,0.0,0.014259606999999999,0.0,0.0,June,3,2,1,4,0,0
1,412.0,0,0.0,54,2377.0,0.0,0.005090909,0.0,0.0,Mar,2,2,9,10,0,0
0,0.0,0,0.0,63,1021.0,0.0265625,0.059895832999999996,0.0,0.8,May,2,2,1,3,0,0
0,0.0,0,0.0,5,77.5,0.1,0.08,0.0,0.0,Nov,3,2,4,11,0,1
5,75.16666667,0,0.0,12,115.16666670000001,0.028571429,0.042857143,0.0,0.0,Mar,2,2,8,1,0,0
0,0.0,0,0.0,2,35.2,0.0,0.1,0.0,0.0,June,2,2,2,3,0,1
0,0.0,1,0.0,13,1297.25,0.028571429,0.06428571400000001,0.0,0.0,Dec,1,8,3,1,0,1
1,28.0,0,0.0,12,408.5,0.0,0.018181818,0.0,0.0,May,1,8,3,3,0,1
1,25.0,0,0.0,14,397.0,0.03625,0.047395833,14.9925,0.0,May,1,1,3,3,0,0
0,0.0,0,0.0,2,171.0,0.0,0.1,0.0,0.0,Mar,3,2,2,2,0,1
5,125.1,2,34.6,25,887.75,0.013793103000000001,0.023754789,0.0,0.0,Aug,2,2,1,1,0,1
2,119.8,1,22.2,15,643.5,0.0,0.005882353000000001,0.0,0.0,Sep,3,2,1,5,0,1
6,48.625,0,0.0,14,211.47023810000002,0.001190476,0.039520717000000004,0.0,0.0,Nov,3,2,6,10,0,0
0,0.0,6,97.16666667,81,3466.7940479999997,0.018431373,0.022050322,0.0,0.0,Nov,3,2,1,13,0,1
0,0.0,0,0.0,7,34.0,0.11428571400000001,0.14285714300000002,0.0,0.8,May,2,6,6,13,0,0
1,18.83333333,0,0.0,2,23.83333333,0.0,0.05,0.0,0.0,Dec,3,2,1,10,0,0
6,200.33333330000002,0,0.0,9,154.0,0.0,0.030769231,0.0,0.0,May,1,1,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,3,0,0
3,52.75,0,0.0,69,909.1548700999999,0.002857143,0.012225275,8.086657062999999,0.0,Dec,2,2,1,7,0,0
7,201.5,0,0.0,17,750.1666667000001,0.0,0.005555556,0.0,0.0,Mar,3,2,4,2,0,0
2,11.0,0,0.0,59,779.2628571,0.0,0.007471264,0.0,0.0,Aug,4,1,1,4,0,0
4,314.0833333,2,27.0,130,6560.00754,0.0,0.006376263,0.0,0.0,Nov,2,2,1,2,0,0
4,20.0,0,0.0,57,1008.916667,0.0035087720000000003,0.029239766,5.303999999999999,0.0,May,2,5,2,6,0,1
3,80.6,2,16.2,33,770.1071795,0.005405405,0.016216216000000002,0.0,0.0,Oct,3,2,1,5,0,0
1,21.0,0,0.0,81,2930.722222,0.003658537,0.018943089,0.0,0.0,Nov,2,2,3,1,0,1
2,84.0,0,0.0,30,597.6330532000001,0.006666666999999999,0.005925926,0.0,0.0,Nov,1,8,1,11,0,1
4,99.5,0,0.0,9,139.5,0.0,0.017222222,0.0,0.0,Dec,2,2,3,8,1,0
1,8.1,0,0.0,16,2227.8,0.0,0.021428571,0.0,0.0,Sep,2,2,1,5,1,0
1,77.0,0,0.0,22,710.6666667000001,0.0,0.002173913,0.0,0.0,May,2,4,3,4,0,0
1,74.0,0,0.0,49,1616.083333,0.004,0.016,0.0,0.0,Mar,2,2,6,1,0,0
3,61.0,4,31.0,1,43.0,0.0,0.025,0.0,0.0,Dec,8,13,9,20,0,0
1,3.5,0,0.0,26,433.6366666999999,0.0,0.007692308,0.0,0.0,Jul,2,5,3,3,1,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,0,0
5,129.5,0,0.0,33,982.0,0.0,0.005882353000000001,0.0,0.0,May,2,5,2,4,0,1
8,115.2,1,11.0,18,436.6,0.008695652,0.008695652,0.0,0.0,Nov,2,2,7,2,0,0
0,0.0,0,0.0,4,61.0,0.0,0.025,0.0,0.0,May,1,1,4,4,0,0
14,564.9,3,522.1666667,134,3410.697592,0.001495726,0.002839575,0.0,0.0,Nov,3,2,1,2,0,0
3,83.4,0,0.0,43,2013.659524,0.0,0.009090909,0.0,0.0,Oct,2,2,1,20,0,0
0,0.0,0,0.0,3,22.5,0.0,0.066666667,0.0,0.0,May,1,2,3,2,0,1
3,157.4,0,0.0,9,128.5,0.036363636,0.081818182,0.0,0.0,Jul,3,2,1,3,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,3,2,3,13,0,0
1,3.0,0,0.0,7,114.83333329999999,0.014285714,0.007142857,0.0,0.0,Mar,3,2,1,10,0,0
0,0.0,0,0.0,5,109.5,0.08,0.093333333,0.0,0.4,May,3,2,1,13,0,0
4,142.5,0,0.0,56,1885.3374399999998,0.010714286000000002,0.038102106000000004,5.04016763,0.0,Nov,2,5,3,11,0,0
0,0.0,0,0.0,16,149.9,0.05625,0.1,0.0,0.0,June,2,2,7,1,0,0
0,0.0,0,0.0,21,455.08333330000005,0.0,0.010526316,14.13268846,0.0,Dec,4,1,1,2,1,0
4,47.83333333,0,0.0,69,2499.9900789999997,0.0,0.007608395,0.0,0.0,Nov,2,2,8,2,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,0,0
2,256.0,0,0.0,14,574.5,0.0,0.014285714,0.0,0.0,May,3,3,8,11,1,0
17,311.25,4,428.54761900000005,139,3891.214286,0.001973684,0.011184211000000001,86.79082569,0.0,Dec,2,2,1,6,0,0
0,0.0,0,0.0,4,48.5,0.05,0.1,0.0,0.0,Dec,2,2,9,2,1,0
2,26.66666667,0,0.0,20,819.2715686,0.007972028,0.043864469,0.0,0.0,May,2,2,1,2,0,1
0,0.0,0,0.0,8,347.6666667,0.0875,0.10208333300000001,0.0,0.2,May,3,2,1,3,0,0
0,0.0,0,0.0,24,1476.021429,0.013043478,0.024378882,0.0,0.0,Sep,2,2,8,2,0,0
0,0.0,0,0.0,8,719.2,0.058333333,0.067708333,0.0,0.0,Nov,3,2,3,13,0,0
0,0.0,0,0.0,5,116.66666670000001,0.04,0.05,0.0,0.0,Oct,3,2,1,3,0,1
1,21.2,0,0.0,0,0.0,0.05,0.1,0.0,0.0,Oct,1,1,1,5,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,6,3,0,0
0,0.0,0,0.0,3,39.5,0.0,0.033333333,0.0,0.0,Dec,1,1,9,8,1,0
0,0.0,0,0.0,6,90.16666667,0.033333333,0.066666667,0.0,0.0,Nov,3,2,4,1,0,1
5,61.875,0,0.0,164,4389.887511999999,0.0011834319999999999,0.010151043,6.664239118999999,0.0,Nov,2,2,1,2,0,0
10,303.9279762,0,0.0,82,1853.2865379999998,0.0,0.015957265,11.01940759,0.0,Dec,2,2,3,2,0,0
0,0.0,0,0.0,8,64.6,0.05,0.075,0.0,0.0,Jul,2,2,2,13,0,0
0,0.0,1,13.0,116,4097.403993,0.016480331,0.022530582,0.0,0.0,Dec,3,2,1,13,0,0
0,0.0,0,0.0,15,1677.1785710000001,0.026666667,0.06044444400000001,0.0,0.0,Nov,3,2,4,2,0,1
8,387.6,3,32.0,328,9694.260714,0.001780415,0.010905045,6.467831696,0.0,Mar,2,2,3,1,0,0
0,0.0,0,0.0,11,919.0,0.0,0.027272727000000004,0.0,0.0,Mar,2,6,2,3,0,0
10,214.62142859999997,1,114.0,36,673.6380952000001,0.019379845,0.032443035,0.0,0.0,Nov,1,1,1,2,0,0
0,0.0,0,0.0,5,87.6,0.0,0.04,0.0,0.0,Aug,2,4,1,1,0,0
1,15.0,2,4.0,108,6740.557143000001,0.013761468,0.032553517000000004,24.80248887,0.0,Nov,2,2,1,1,0,0
0,0.0,0,0.0,6,81.75,0.0,0.066666667,0.0,0.0,Nov,2,2,1,3,0,0
1,11.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Aug,2,6,1,3,0,0
3,231.0,0,0.0,16,386.44444439999995,0.0,0.02745098,0.0,0.2,May,1,1,1,3,0,0
4,203.83333330000002,0,0.0,30,823.5,0.0,0.0016666670000000001,0.0,0.0,Mar,3,2,1,11,1,0
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,2,0,0
5,175.23076919999997,0,0.0,20,2224.85,0.004347826,0.023913043,0.0,0.0,Mar,4,2,8,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,0,0
1,20.0,2,39.5,156,8613.257312,0.006289308,0.015117318999999999,0.0,0.0,Nov,1,1,1,2,0,1
4,109.0,2,34.0,30,1049.833333,0.0125,0.028645833,0.0,0.0,May,2,2,6,4,0,1
3,179.5,0,0.0,22,746.1666667000001,0.0,0.004266667,0.0,0.0,May,3,3,1,15,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,4,3,0,0
0,0.0,0,0.0,4,66.5,0.0,0.025,0.0,0.0,Dec,2,2,1,10,0,0
3,39.0,0,0.0,30,940.8333332999998,0.012121212,0.024242424,0.0,0.0,Mar,1,8,3,3,0,0
5,127.2,2,33.0,93,2720.265368,0.007142857,0.034701976,0.0,0.0,Nov,3,2,4,1,0,1
0,0.0,0,0.0,85,1558.529048,0.006024096,0.024257027999999996,0.0,0.0,Aug,2,4,1,3,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,11,0,1
5,140.0,0,0.0,21,839.4166667000002,0.011594203,0.008695652,30.83748589,0.0,Dec,3,2,3,1,0,0
6,90.41666667,0,0.0,5,100.41666670000001,0.0,0.02,0.0,0.0,Dec,1,2,6,8,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,0,0
0,0.0,0,0.0,20,562.0071429,0.0,0.00125,0.0,0.0,Nov,1,1,1,3,0,0
4,75.86666667,0,0.0,72,1822.8666670000002,0.0067567569999999995,0.024774775,11.34860076,0.0,June,2,2,7,1,0,0
3,223.0,1,24.0,27,1460.566667,0.0,0.006666666999999999,0.0,0.0,Mar,2,2,8,2,1,1
0,0.0,0,0.0,8,163.5,0.1,0.125,0.0,0.0,Nov,3,2,1,10,0,0
0,0.0,0,0.0,11,199.5,0.127272727,0.14242424199999998,0.0,0.0,Jul,3,2,1,1,0,0
0,0.0,0,0.0,3,21.25,0.0,0.066666667,0.0,0.0,Nov,3,2,1,2,1,1
9,497.16666669999995,0,0.0,20,1170.166667,0.012121212,0.023484848,0.0,0.0,Nov,3,2,3,2,0,0
3,109.0,0,0.0,11,2351.333333,0.0,0.025,0.0,0.0,May,2,2,9,3,0,1
3,24.0,0,0.0,35,529.2916667,0.0,0.021621622000000004,0.0,0.0,Nov,2,2,1,1,0,0
7,218.83333330000002,0,0.0,33,916.4583332999998,0.0,0.013333333000000001,0.0,0.0,Dec,2,2,1,2,0,0
2,66.5,0,0.0,5,118.5,0.0,0.042857143,0.0,0.0,June,2,2,7,2,0,0
0,0.0,0,0.0,9,108.0,0.0,0.042222222000000004,0.0,0.4,May,2,2,4,4,0,0
0,0.0,0,0.0,2,83.0,0.0,0.05,0.0,0.6,May,1,2,2,4,1,0
2,50.0,0,0.0,24,602.25,0.0,0.003846154,0.0,0.0,Nov,2,2,1,2,0,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,3,0,0
2,27.0,0,0.0,23,1278.090909,0.0,0.008333333,0.0,0.0,Mar,2,2,2,2,1,1
0,0.0,0,0.0,5,819.5,0.0,0.036000000000000004,0.0,0.0,Mar,2,2,1,2,0,1
7,91.25,1,0.0,95,2900.791667,0.003960396,0.023267327,4.48567854,0.0,Nov,2,2,1,2,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,6,13,0,0
0,0.0,2,842.3,26,1911.7111109999998,0.015384615,0.036666667,8.018832458,0.0,Jul,3,2,1,2,0,1
0,0.0,0,0.0,7,317.0,0.025,0.041666667000000004,0.0,0.2,May,2,2,2,6,0,0
0,0.0,0,0.0,4,58.5,0.0,0.066666667,0.0,0.0,Dec,3,2,8,13,0,0
0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,Dec,1,1,9,2,0,0
3,64.5,0,0.0,14,671.625,0.0,0.030625,0.0,0.0,Nov,1,1,3,2,0,1
0,0.0,0,0.0,10,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,1,0,1
14,173.08333330000002,3,424.5,115,3382.287999,0.005346831999999999,0.021971597000000002,0.0,0.0,May,2,2,2,6,0,0
0,0.0,0,0.0,38,667.1666667000001,0.0,0.005263158,0.0,0.0,Mar,2,2,4,1,0,1
3,101.0,0,0.0,7,441.0,0.02,0.04,0.0,0.0,May,2,5,4,4,0,0
0,0.0,0,0.0,3,313.0,0.0,0.033333333,0.0,0.0,May,2,10,5,4,0,1
0,0.0,0,0.0,2,16.2,0.0,0.1,0.0,0.0,Oct,1,1,1,2,1,0
1,22.0,0,0.0,9,415.25,0.033333333,0.048148147999999995,0.0,0.0,Mar,3,3,1,1,0,0
2,54.5,0,0.0,5,66.5,0.0,0.028571429,0.0,0.0,Dec,8,13,9,20,0,0
0,0.0,0,0.0,6,111.6,0.0,0.016666667,24.9184548,0.0,Oct,1,2,3,2,0,1
0,0.0,0,0.0,17,477.71666669999996,0.0,0.0,0.0,0.0,Sep,2,2,6,2,1,1
0,0.0,0,0.0,64,3025.058333,0.003125,0.018958333,0.0,0.0,Nov,3,2,2,2,0,0
0,0.0,0,0.0,11,281.9,0.02,0.04,0.0,0.0,Dec,1,8,1,6,0,0
9,103.9333333,0,0.0,16,172.1333333,0.012,0.049,0.0,0.0,Oct,1,1,1,2,0,0
3,102.6,0,0.0,35,871.8333332999998,0.0,0.002631579,0.0,0.0,Oct,1,1,1,2,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,0,0
0,0.0,0,0.0,17,526.8333333,0.0,0.055882352999999996,0.0,0.0,May,2,2,2,4,0,1
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,3,2,6,5,0,0
2,18.0,0,0.0,5,298.0,0.0,0.028571429,0.0,0.8,Feb,2,2,8,4,0,0
0,0.0,0,0.0,3,903.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,0,0
1,23.2,0,0.0,23,290.0,0.0,0.033333333,0.0,0.0,Jul,2,2,8,3,0,0
2,11.0,0,0.0,132,4424.916667,0.00610687,0.020093774,14.99601118,0.0,Nov,2,2,4,1,0,0
3,97.75,1,46.5,12,257.4166667,0.006666666999999999,0.027111111,0.0,0.0,Nov,3,2,6,3,0,0
0,0.0,0,0.0,4,73.5,0.0,0.05,0.0,0.0,Nov,1,1,3,1,0,0
0,0.0,0,0.0,3,119.0,0.0,0.066666667,0.0,0.0,Nov,1,1,2,10,0,0
1,108.0,0,0.0,37,1209.558333,0.016666667,0.033386242999999996,0.0,0.0,Dec,2,2,1,1,0,0
3,25.57142857,1,0.0,15,2026.4761899999999,0.011764706000000002,0.07254902,0.0,0.0,May,4,1,1,1,0,0
0,0.0,0,0.0,54,3371.05,0.003773585,0.022012578999999997,0.0,0.0,Jul,2,4,1,3,0,0
0,0.0,0,0.0,9,355.1666667,0.0,0.004166667,18.02533,0.0,Mar,2,4,1,2,0,0
2,53.5,0,0.0,85,4478.6994159999995,0.002352941,0.016205881999999998,0.0,0.0,Nov,2,2,1,2,0,0
3,219.0,0,0.0,12,526.3333333,0.022222222000000003,0.058571429,0.0,0.0,Mar,1,1,3,1,0,0
1,9.0,0,0.0,22,1889.25,0.0,0.024603175,0.0,0.0,Aug,2,2,7,6,0,0
4,128.5,0,0.0,14,273.25,0.0,0.0125,0.0,0.0,May,1,8,4,4,0,1
4,454.0,3,584.0,25,1161.767949,0.018070818,0.043950617000000004,3.9191269839999996,0.0,May,1,1,7,2,0,1
18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,0.0,0.0,Nov,3,2,1,8,0,0
0,0.0,0,0.0,42,1766.8333329999998,0.023015873,0.062641723,0.0,0.0,Nov,2,2,1,13,0,0
0,0.0,1,0.0,7,1646.2,0.025,0.075,0.0,0.0,June,2,2,1,2,0,0
0,0.0,0,0.0,9,280.0,0.0,0.022222222000000003,0.0,0.0,Mar,2,2,1,2,0,0
5,58.0,0,0.0,10,657.2619047999999,0.0,0.004166667,0.0,0.0,Mar,1,1,2,2,1,0
7,132.0571429,3,207.6,29,1243.976108,0.0,0.007819795,39.88966398,0.0,Jul,3,2,4,4,0,1
0,0.0,2,52.0,12,699.25,0.023809524,0.028571429,0.0,0.0,May,1,1,3,3,0,0
3,86.6,0,0.0,41,1678.4,0.031060606,0.046893939,0.0,0.0,June,2,2,1,1,0,0
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Jul,1,1,4,4,0,0
1,55.5,0,0.0,53,4048.583333,0.007843137,0.015490196000000001,0.0,0.0,Dec,4,1,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Aug,2,2,1,4,0,1
5,325.3333333,4,94.0,39,1603.5,0.005,0.0115625,0.0,0.0,May,1,1,1,3,0,0
0,0.0,0,0.0,175,12634.62089,0.001156069,0.022134495,3.984110696,0.0,May,2,2,1,1,0,1
0,0.0,0,0.0,15,384.0,0.0,0.014285714,0.0,0.0,Dec,3,2,1,2,1,0
19,402.18571430000003,4,116.0,64,3179.354257,0.0025316460000000002,0.016289934,4.6419999999999995,0.0,Mar,2,2,2,2,0,0
1,1566.6,0,0.0,34,2256.74954,0.0,0.000250438,0.0,0.0,Oct,2,2,3,2,0,0
8,211.96428569999998,0,0.0,26,1382.66514,0.017283951000000002,0.02287478,0.0,0.6,May,3,2,7,4,0,0
0,0.0,0,0.0,4,160.0,0.0,0.075,0.0,0.0,Feb,4,2,2,3,0,0
0,0.0,0,0.0,19,741.8333332999999,0.0,0.019298246,0.0,0.0,May,2,2,1,4,0,0
3,793.75,1,0.0,65,3186.958333,0.011594203,0.019935588,0.0,0.0,Nov,1,1,4,2,0,0
0,0.0,0,0.0,3,39.66666667,0.0,0.033333333,0.0,0.0,Mar,2,4,1,10,0,0
6,191.0,1,26.5,37,1874.8416670000001,0.009302326,0.010077519,0.0,0.0,Nov,2,2,4,3,0,0
3,100.0,0,0.0,8,127.66666670000001,0.0,0.005,0.0,0.0,May,3,2,4,2,0,0
9,188.5322344,3,197.41666669999998,76,1758.912393,0.004901961,0.016913178,22.86584543,0.0,Dec,3,2,2,6,0,0
5,248.92142859999998,0,0.0,131,6225.988835,0.0035623409999999997,0.025012117,7.963976424,0.0,Nov,2,2,2,2,0,1
4,74.0,2,629.0,149,5042.4580590000005,0.003870968,0.007285123,18.36804916,0.0,Mar,2,2,1,2,0,0
1,21.2,0,0.0,24,1123.246667,0.0,0.017391304,30.04921703,0.0,Sep,2,2,3,2,0,0
4,45.8,2,43.2,30,1021.838095,0.0,0.005882353000000001,40.43578994,0.0,Nov,2,2,4,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,2,1,0
0,0.0,0,0.0,4,396.25,0.0,0.083333333,0.0,0.0,Nov,2,2,4,2,0,0
3,189.4,4,130.76,93,3856.8297799999996,0.037525773,0.06218704,7.542144271000001,0.0,June,2,2,1,1,0,0
3,30.0,0,0.0,23,625.3,0.016666667,0.026388889,0.0,0.0,Dec,2,2,3,3,0,0
2,28.0,0,0.0,42,1329.666667,0.0,0.002325581,80.04344186,0.0,May,2,2,1,4,0,1
2,94.0,1,4.0,264,8584.025049,0.006289308,0.023315309,0.0,0.0,Nov,2,2,1,2,0,0
0,0.0,0,0.0,26,810.3713767999999,0.019230768999999998,0.02530525,0.0,0.8,May,3,2,3,1,0,0
0,0.0,0,0.0,10,158.75,0.0,0.02,0.0,0.0,Nov,2,2,1,2,0,0
0,0.0,0,0.0,24,409.30303030000005,0.008333333,0.023611111,0.0,0.6,May,3,2,3,3,0,0
6,299.0,1,41.0,36,696.4027778,0.0,0.002631579,0.0,0.0,May,2,2,2,4,1,1
0,0.0,0,0.0,154,4800.574761999999,0.014473683999999999,0.032872807000000004,0.0,0.0,Oct,2,2,1,1,0,1
4,117.32,2,15.0,230,6978.613711,0.015327635,0.036530714,0.0,0.0,Jul,2,2,6,1,0,1
0,0.0,0,0.0,3,80.0,0.166666667,0.177777778,0.0,0.0,Nov,1,1,6,1,0,0
5,417.5,3,151.25,45,1739.25,0.014666667,0.0178,0.0,0.0,Dec,3,2,1,1,0,0
0,0.0,0,0.0,60,1063.666667,0.014166666999999999,0.049722222,0.0,0.0,Aug,2,2,2,1,0,0
0,0.0,0,0.0,6,118.3,0.011111111000000002,0.07777777799999999,0.0,0.0,June,2,2,1,2,0,0
1,156.2,0,0.0,3,50.4,0.0,0.0,92.97624144,0.0,Oct,2,2,7,2,0,1
2,13.0,0,0.0,17,209.7,0.023529412000000003,0.038235293999999996,0.0,0.0,June,1,1,3,4,0,0
